Product Code,Product Title,Category,List Price,Stock Count,Is Active
P001,Widget A,1,19.99,100,Yes
P002,Widget B,1,24.99,50,Yes
P003,Widget C,2,29.99,75,Yes
P004,Widget D,2,34.99,25,Yes
P005,Widget E,1,39.99,0,No
P006,Gadget A,3,49.99,200,Yes
P007,Gadget B,3,59.99,150,Yes
P008,Gadget C,3,69.99,100,Yes
P009,Gadget D,4,79.99,80,Yes
P010,Gadget E,4,89.99,60,Yes
P011,Tool A,1,99.99,40,Yes
P012,Tool B,2,109.99,30,Yes
P013,Tool C,3,119.99,20,Yes
P014,Tool D,4,129.99,10,Yes
P015,Tool E,1,139.99,5,Yes
P016,Device A,2,149.99,250,Yes
P017,Device B,3,159.99,200,Yes
P018,Device C,4,169.99,150,Yes
P019,Device D,1,179.99,100,Yes
P020,Device E,2,189.99,75,Yes
P021,Component A,3,9.99,500,Yes
P022,Component B,4,11.99,400,Yes
P023,Component C,1,13.99,300,Yes
P024,Component D,2,15.99,250,Yes
P025,Component E,3,17.99,200,Yes
P026,Part A,4,21.99,180,Yes
P027,Part B,1,23.99,160,Yes
P028,Part C,2,25.99,140,Yes
P029,Part D,3,27.99,120,Yes
P030,Part E,4,29.99,100,Yes
P031,Module A,1,199.99,50,Yes
P032,Module B,2,249.99,40,Yes
P033,Module C,3,299.99,30,Yes
P034,Module D,4,349.99,20,Yes
P035,Module E,1,399.99,10,Yes
P036,Unit A,2,44.99,90,Yes
P037,Unit B,3,54.99,85,Yes
P038,Unit C,4,64.99,80,Yes
P039,Unit D,1,74.99,75,Yes
P040,Unit E,2,84.99,70,Yes
P041,Package A,3,4.99,1000,Yes
P042,Package B,4,5.99,900,Yes
P043,Package C,1,6.99,800,Yes
P044,Package D,2,7.99,700,Yes
P045,Package E,3,8.99,600,Yes
P046,Supply A,4,12.99,550,Yes
P047,Supply B,1,14.99,500,Yes
P048,Supply C,2,16.99,450,Yes
P049,Supply D,3,18.99,400,Yes
P050,Supply E,4,22.99,350,Yes
P051,Accessory A,1,29.99,300,Yes
P052,Accessory B,2,39.99,280,Yes
P053,Accessory C,3,49.99,260,Yes
P054,Accessory D,4,59.99,240,Yes
P055,Accessory E,1,69.99,220,Yes
P056,Adapter A,2,34.99,200,Yes
P057,Adapter B,3,44.99,190,Yes
P058,Adapter C,4,54.99,180,Yes
P059,Adapter D,1,64.99,170,Yes
P060,Adapter E,2,74.99,160,Yes
P061,Connector A,3,2.99,800,Yes
P062,Connector B,4,3.99,750,Yes
P063,Connector C,1,4.99,700,Yes
P064,Connector D,2,5.99,650,Yes
P065,Connector E,3,6.99,600,Yes
P066,Switch A,4,15.99,550,Yes
P067,Switch B,1,18.99,500,Yes
P068,Switch C,2,21.99,450,Yes
P069,Switch D,3,24.99,400,Yes
P070,Switch E,4,27.99,350,Yes
P071,Cable A,1,8.99,320,Yes
P072,Cable B,2,11.99,300,Yes
P073,Cable C,3,14.99,280,Yes
P074,Cable D,4,17.99,260,Yes
P075,Cable E,1,22.99,240,Yes
P076,Mount A,2,45.99,220,Yes
P077,Mount B,3,55.99,200,Yes
P078,Mount C,4,65.99,180,Yes
P079,Mount D,1,75.99,160,Yes
P080,Mount E,2,85.99,140,Yes
P081,Housing A,3,99.99,120,Yes
P082,Housing B,4,119.99,100,Yes
P083,Housing C,1,139.99,90,Yes
P084,Housing D,2,159.99,80,Yes
P085,Housing E,3,179.99,70,Yes
P086,Frame A,4,199.99,60,Yes
P087,Frame B,1,249.99,50,Yes
P088,Frame C,2,299.99,40,Yes
P089,Frame D,3,349.99,30,Yes
P090,Frame E,4,399.99,20,Yes
P091,Bracket A,1,12.99,500,Yes
P092,Bracket B,2,15.99,450,Yes
P093,Bracket C,3,18.99,400,Yes
P094,Bracket D,4,21.99,350,Yes
P095,Bracket E,1,24.99,300,Yes
P096,Cover A,2,35.99,280,Yes
P097,Cover B,3,45.99,260,Yes
P098,Cover C,4,55.99,240,Yes
P099,Cover D,1,65.99,220,Yes
P100,Cover E,2,75.99,200,Yes
P101,Seal A,3,1.99,1000,Yes
P102,Seal B,4,2.49,950,Yes
P103,Seal C,1,2.99,900,Yes
P104,Seal D,2,3.49,850,Yes
P105,Seal E,3,3.99,800,Yes
P106,Gasket A,4,4.49,750,Yes
P107,Gasket B,1,4.99,700,Yes
P108,Gasket C,2,5.49,650,Yes
P109,Gasket D,3,5.99,600,Yes
P110,Gasket E,4,6.49,550,Yes
