id,price,category,flag01,optional,birth_date,updated_at,status,email,website
1,1,alpha,0,opt-1,2024-01-01,2024-01-01T00:00:00Z,status-1,user1@example.com,https://example.com/1
2,1.2,beta,1,opt-2,2024-01-02,2024-01-02T01:00:00Z,status-2,user2@example.com,http://example.org/2
3,1.23,gamma,0,opt-3,2024-01-03,2024-01-03T02:00:00Z,status-3,user3@example.com,https://example.com/3
4,1.234,alpha,1,opt-4,2024-01-04,2024-01-04T03:00:00Z,status-4,user4@example.com,ftp://files.example.net/4
5,2,beta,0,opt-5,2024-01-05,2024-01-05T04:00:00Z,status-5,user5@example.com,https://example.com/5
6,2.1,gamma,1,,2024-01-06,2024-01-06T05:00:00Z,status-6,user6@example.com,http://sub.example.co.uk/6
7,2.22,alpha,0,opt-7,2024-01-07,2024-01-07T06:00:00Z,status-7,user7@example.com,https://example.com/7
8,3.333,beta,1,opt-8,2024-01-08,2024-01-08T07:00:00Z,status-8,user8@example.com,https://example.com/8
9,4,gamma,0,opt-9,2024-01-09,2024-01-09T08:00:00Z,status-9,user9@example.com,https://example.com/9
10,4.4,alpha,1,opt-10,2024-01-10,2024-01-10T09:00:00Z,status-10,user10@example.com,https://example.com/10
11,-5.55,beta,0,opt-11,2024-01-11,2024-01-11T10:00:00Z,status-11,user11@example.com,https://example.com/11
12,6.666,gamma,1,opt-12,2024-01-12,2024-01-12T11:00:00Z,status-12,user12@example.com,https://example.com/12
